userId,y_true,proba_uncal,proba_cal,pred_cal
216,0,0.07747377,0.006451613456010819,0
217,0,0.07747377,0.05645161345601082,0
218,0,0.62725043,0.2930485039949417,0
219,0,0.082987726,0.006451613456010819,0
220,0,0.07747377,0.006451613456010819,0
221,1,0.20630705,0.1310952626168728,0
222,0,0.07747377,0.006451613456010819,0
223,1,0.5999508,0.31677489578723905,0
224,0,0.07747377,0.006451613456010819,0
225,0,0.07747377,0.006451613456010819,0
226,0,0.0799429,0.006451613456010819,0
227,0,0.29447302,0.12917888835072516,0
228,0,0.078402534,0.006451613456010819,0
230,0,0.07747377,0.006451613456010819,0
231,1,0.6312996,0.3264669865369797,0
232,0,0.078402534,0.006451613456010819,0
233,0,0.08141647,0.006451613456010819,0
234,1,0.8713083,0.9200000047683716,1
235,0,0.18183357,0.06976229771971702,0
236,1,0.68924654,0.5638023734092712,1
237,0,0.07747377,0.006451613456010819,0
238,0,0.64833724,0.4091067224740982,0
239,0,0.07747377,0.006451613456010819,0
240,0,0.09965382,0.05645161345601082,0
241,0,0.07747377,0.006451613456010819,0
242,0,0.08141647,0.07917888835072517,0
244,0,0.0799429,0.07917888835072517,0
245,0,0.119254015,0.07917888835072517,0
246,1,0.74772346,0.46998342871665955,0
247,0,0.33855367,0.15417888835072519,0
248,0,0.119254015,0.12917888835072516,0
250,0,0.07747377,0.006451613456010819,0
251,0,0.38925034,0.29964976012706757,0
252,0,0.29447302,0.12922560274600983,0
253,0,0.37171057,0.15417888835072519,0
254,0,0.29536802,0.458441561460495,0
255,0,0.081908114,0.006451613456010819,0
256,0,0.6730292,0.45135054290294646,0
257,0,0.7882375,0.6300000071525573,1
258,0,0.07747377,0.006451613456010819,0
259,0,0.07985018,0.01925623193383217,0
260,0,0.14857037,0.17917888835072518,0
261,0,0.0799429,0.006451613456010819,0
262,0,0.0799429,0.07917888835072517,0
263,0,0.24083717,0.12917888835072516,0
264,0,0.24785689,0.1558146931231022,0
265,1,0.3505521,0.1880777195096016,0
266,0,0.6548835,0.483441561460495,1
267,0,0.11128428,0.1051637090742588,0
268,0,0.07747377,0.006451613456010819,0
269,0,0.078402534,0.006451613456010819,0
270,0,0.07747377,0.006451613456010819,0
271,1,0.36166373,0.2407831460237503,0
272,0,0.54089373,0.6175620675086975,1
273,0,0.078402534,0.006451613456010819,0
274,0,0.07747377,0.006451613456010819,0
275,0,0.07747377,0.006451613456010819,0
276,0,0.07747377,0.006451613456010819,0
277,0,0.07747377,0.05645161345601082,0
278,0,0.15955646,0.18915933966636658,0
279,0,0.17560434,0.072341638058424,0
280,0,0.32959905,0.12963403910398483,0
281,0,0.0799429,0.006451613456010819,0
282,0,0.07747377,0.006451613456010819,0
283,0,0.078402534,0.006451613456010819,0
284,0,0.07985018,0.02202189639210701,0
285,0,0.17011057,0.12917888835072516,0
286,0,0.39787075,0.31677489578723905,0
287,0,0.3559811,0.32428106665611267,0
288,1,0.51577324,0.49272727966308594,1
289,0,0.17777033,0.12917888835072516,0
290,0,0.07747377,0.006451613456010819,0
291,0,0.07747377,0.006451613456010819,0
292,0,0.07747377,0.006451613456010819,0
293,1,0.082987726,0.11344770491123199,0
294,0,0.08122576,0.006451613456010819,0
295,0,0.0799429,0.07917888835072517,0
296,1,0.8682551,0.6916884541511535,1
297,0,0.863148,0.8152401685714722,1
298,0,0.07985018,0.006451613456010819,0
299,0,0.082987726,0.006451613456010819,0
300,0,0.32956043,0.17917888835072518,0
301,0,0.24633707,0.2148931749165058,0
302,0,0.22316186,0.4862820029258728,1
305,0,0.2588677,0.23181504905223846,0
100020,0,0.119254015,0.07917888835072517,0
100026,0,0.14952376,0.12917888835072516,0
100027,0,0.07985018,0.06937176361680031,0
100028,1,0.77927285,0.800000011920929,1
100029,0,0.55270046,0.2815043516457081,0
100030,1,0.45643267,0.3146086186170578,0
100031,0,0.41441098,0.18858255743980407,0
100032,1,0.6299702,0.31677489578723905,0
100033,0,0.08122576,0.006451613456010819,0
100034,0,0.40644822,0.2148931749165058,0
100035,0,0.6531158,0.49415584802627566,1
100036,1,0.8943205,0.8339259386062622,1
100037,0,0.078402534,0.006451613456010819,0
100038,1,0.9171114,1.0,1
100039,0,0.0799429,0.07917888835072517,0
100040,1,0.63683295,0.2664516158401966,0
100041,1,0.33559924,0.26793664768338205,0
100042,1,0.7159554,0.6258659422397613,1
100043,1,0.85001874,0.7160763561725616,1
100044,1,0.83821505,0.5534415662288665,1
100045,1,0.4235077,0.2702199414372444,0
100046,0,0.07747377,0.006451613456010819,0
100047,1,0.86455315,0.8414039075374603,1
100048,1,0.24495791,0.12917888835072516,0
100049,1,0.8655961,0.7693192183971405,1
100050,0,0.24462648,0.12917888835072516,0
100051,1,0.505318,0.3522576063871384,0
200013,1,0.88089055,0.7869656085968018,1
200026,0,0.08122576,0.006451613456010819,0
200027,1,0.5957823,0.545057475566864,1
200028,1,0.887177,0.9200000047683716,1
200029,0,0.86288774,0.8087485611438752,1
200030,0,0.07747377,0.006451613456010819,0
200031,0,0.88468397,0.7398838996887207,1
200033,0,0.7396534,0.40471473038196565,0
200034,0,0.6343031,0.2821078196167946,0
200035,0,0.6325117,0.31677489578723905,0
200036,0,0.08141647,0.006451613456010819,0
200037,1,0.9007596,0.8084863543510437,1
200038,0,0.07747377,0.006451613456010819,0
200039,1,0.69850016,0.640714293718338,1
200040,0,0.24865155,0.37579575311392543,0
200041,1,0.84766406,0.8400000095367431,1
200042,0,0.08141647,0.07917888835072517,0
200043,0,0.44916147,0.458441561460495,0
200044,0,0.63517743,0.3617749005556107,0
200045,1,0.8875914,0.8400000095367431,1
200046,0,0.13213272,0.14279519245028496,0
200047,0,0.07747377,0.006451613456010819,0
200048,0,0.114138074,0.12917888835072516,0
200049,0,0.66534084,0.39643813446164133,0
200050,1,0.7497863,0.5586214691400528,1
300026,0,0.36626363,0.2613591343164444,0
300027,0,0.24518472,0.17917888835072518,0
300028,0,0.2416013,0.44272727966308595,0
300029,0,0.20718503,0.2543253429234028,0
300030,0,0.5272754,0.18682230189442633,0
300031,0,0.07747377,0.006451613456010819,0
300032,0,0.109074146,0.17917888835072518,0
300033,0,0.29431194,0.2917748957872391,0
300034,0,0.17204459,0.12917888835072516,0
300035,0,0.07747377,0.006451613456010819,0
300036,0,0.07747377,0.006451613456010819,0
300037,0,0.59695625,0.31677489578723905,0
300038,0,0.07747377,0.006451613456010819,0
300039,0,0.6432732,0.5284415662288666,1
300040,0,0.07747377,0.006451613456010819,0
300041,0,0.08229718,0.006451613456010819,0
300042,0,0.07747377,0.006451613456010819,0
300043,0,0.27804205,0.20606060922145844,0
300044,0,0.22658157,0.2148931749165058,0
300045,0,0.07747377,0.006451613456010819,0
300046,0,0.07985018,0.006451613456010819,0
300047,1,0.56304336,0.32450598776340484,0
300048,0,0.07985018,0.006451613456010819,0
300049,0,0.07747377,0.006451613456010819,0
300050,0,0.66879,0.49415584802627566,1
300051,0,0.9023123,0.9630218148231506,1
