userId,y_true,oof_proba
87,1,0.7040987610816956
88,0,0.20167191326618195
89,0,0.5856220126152039
90,0,0.43340834975242615
91,0,0.23562636971473694
92,0,0.21306784451007843
93,0,0.2273068130016327
94,0,0.283563494682312
95,0,0.18767260015010834
96,0,0.19096513092517853
97,0,0.17899170517921448
98,0,0.21306784451007843
99,0,0.26130661368370056
100,0,0.2255246788263321
101,1,0.7670383453369141
102,0,0.23785588145256042
103,1,0.6483858823776245
104,0,0.2725287675857544
105,1,0.6956822276115417
106,1,0.6235870718955994
107,0,0.43703100085258484
108,0,0.5941683053970337
109,0,0.5958064198493958
110,0,0.22233283519744873
111,0,0.22695475816726685
112,0,0.23567046225070953
113,0,0.23267485201358795
114,0,0.2760680019855499
115,0,0.20289281010627747
116,0,0.6235523223876953
117,0,0.2272133082151413
118,0,0.1970587968826294
119,0,0.32490280270576477
120,0,0.20084328949451447
121,1,0.7684191465377808
122,1,0.6680455803871155
123,0,0.6350657343864441
124,0,0.2650757431983948
125,1,0.6534789204597473
126,0,0.22537879645824432
127,0,0.21378619968891144
128,0,0.22663092613220215
129,1,0.8008475303649902
131,0,0.1985478699207306
132,0,0.22930830717086792
133,0,0.6555325984954834
134,0,0.29816949367523193
135,0,0.6481344103813171
136,0,0.19742617011070251
137,0,0.2387658655643463
138,0,0.24029161036014557
139,0,0.7149832248687744
140,0,0.22571632266044617
141,0,0.5644381046295166
142,0,0.19329100847244263
143,1,0.6891294717788696
144,0,0.23630601167678833
145,0,0.19857431948184967
146,0,0.26204246282577515
147,0,0.2406539022922516
148,0,0.2180469036102295
149,0,0.6326897740364075
150,0,0.2240697294473648
151,0,0.6187476515769958
152,0,0.6425050497055054
153,0,0.6521340608596802
154,0,0.6054118871688843
155,0,0.5782844424247742
156,0,0.7018906474113464
100001,1,0.6114956736564636
100002,0,0.5480367541313171
100003,1,0.6129465699195862
100004,0,0.23364956676959991
100005,1,0.6558758616447449
100006,1,0.6526802182197571
100007,1,0.23895955085754395
100008,0,0.4125470817089081
100009,1,0.7673755884170532
100010,0,0.5271288752555847
100011,1,0.6555325984954834
100012,1,0.7014410495758057
100013,1,0.6710867881774902
100014,1,0.45332789421081543
100015,1,0.21626125276088715
100016,0,0.18754184246063232
100017,1,0.6768057942390442
100018,0,0.2688445448875427
100019,1,0.6326285004615784
100021,1,0.33545076847076416
100022,1,0.6657074093818665
100023,1,0.6896676421165466
100024,1,0.6429775357246399
100025,1,0.758936882019043
200001,1,0.6176633238792419
200002,0,0.47481822967529297
200003,0,0.22275027632713318
200004,0,0.2298641800880432
200005,0,0.6459656357765198
200006,0,0.23364566266536713
200007,0,0.6454222798347473
200008,0,0.20093132555484772
200009,0,0.2732304334640503
200010,0,0.7566149830818176
200011,1,0.7372296452522278
200012,0,0.6503722667694092
200014,0,0.2252766340970993
200015,1,0.665152370929718
200016,1,0.6316604018211365
200017,1,0.6853660941123962
200018,1,0.6210464239120483
200019,0,0.5743967294692993
200020,1,0.36208298802375793
200021,1,0.7086409330368042
200022,0,0.6688336730003357
200023,0,0.2324850708246231
200024,1,0.802657425403595
200025,0,0.710787296295166
300001,1,0.2029321938753128
300002,0,0.18821826577186584
300003,0,0.7018906474113464
300004,0,0.5881178379058838
300005,0,0.47571396827697754
300006,0,0.5052666068077087
300007,1,0.6267848014831543
300008,0,0.24777421355247498
300009,0,0.18728429079055786
300010,0,0.2414097934961319
300011,0,0.23063981533050537
300012,0,0.18953333795070648
300013,0,0.23519374430179596
300014,0,0.7612943649291992
300015,0,0.20590344071388245
300016,0,0.21780432760715485
300017,0,0.23063798248767853
300018,0,0.23541942238807678
300019,0,0.1897096484899521
300020,0,0.43054598569869995
300021,0,0.1975347101688385
300022,0,0.3024427592754364
300023,0,0.2219190150499344
300024,0,0.6398201584815979
300025,0,0.1975347101688385
