userId,y_true,proba_cal,pred_cal
290,0,0.01111111119389534,0
291,0,0.01111111119389534,0
292,0,0.0,0
293,1,0.0888888917863369,0
294,0,0.01111111119389534,0
295,0,0.0,0
296,1,0.49711400270462036,0
297,0,0.6458781242370606,1
298,0,0.01111111119389534,0
299,0,0.0,0
300,0,0.14518382027745247,0
301,0,0.12888889238238335,0
302,0,0.24966506958007811,0
305,0,0.4872052073478699,0
100020,0,0.12888889238238335,0
100026,0,0.3799711436033249,0
100027,0,0.06666666939854622,0
100028,1,0.9730169534683227,1
100029,0,0.16380952969193457,0
100030,1,0.49711400270462036,0
100031,0,0.3641256242990494,0
100032,1,0.49711400270462036,0
100033,0,0.01111111119389534,0
100034,0,0.29269841909408567,0
100035,0,0.5223218202590942,0
100036,1,0.49711400270462036,0
100037,0,0.01111111119389534,0
100038,1,0.9539316654205322,1
100039,0,0.03333333358168602,0
100040,1,0.25269841849803926,0
100041,1,0.29269841909408567,0
100042,1,0.6415584444999695,1
100043,1,0.501263427734375,0
100044,1,0.49711400270462036,0
100045,1,0.49711400270462036,0
100046,0,0.01111111119389534,0
100047,1,1.0,1
100048,1,0.16380952969193457,0
100049,1,0.8874721884727478,1
100050,0,0.12888889238238335,0
100051,1,0.490939199924469,0
200013,1,0.49711400270462036,0
200026,0,0.01111111119389534,0
200027,1,0.5610493063926697,0
200028,1,0.5385789215564728,0
200029,0,0.6415584444999695,1
200030,0,0.01111111119389534,0
200031,0,0.49711400270462036,0
200033,0,0.7272727251052856,1
200034,0,0.1751231536269188,0
200035,0,0.49711400270462036,0
200036,0,0.03333333358168602,0
200037,1,0.7036564588546753,1
200038,0,0.03333333358168602,0
200039,1,0.7407732367515564,1
200040,0,0.3799711436033249,0
200041,1,0.9,1
200042,0,0.01111111119389534,0
200043,0,0.3799711436033249,0
200044,0,0.49711400270462036,0
200045,1,0.4556465297937393,0
200046,0,0.19881722554564477,0
200047,0,0.10152612999081612,0
200048,0,0.19177910163998604,0
200049,0,0.3799711436033249,0
200050,1,0.6555555582046508,1
300026,0,0.49711400270462036,0
300027,0,0.14576316848397255,0
300028,0,0.16380952969193457,0
300029,0,0.3799711436033249,0
300030,0,0.33997114300727843,0
300031,0,0.01111111119389534,0
300032,0,0.16380952969193457,0
300033,0,0.5227482676506042,0
300034,0,0.12888889238238335,0
300035,0,0.01111111119389534,0
300036,0,0.0,0
300037,0,0.49711400270462036,0
300038,0,0.01111111119389534,0
300039,0,0.7272727251052856,1
300040,0,0.0,0
300041,0,0.0,0
300042,0,0.0,0
300043,0,0.49711400270462036,0
300044,0,0.12888889238238335,0
300045,0,0.0,0
300046,0,0.01111111119389534,0
300047,1,0.3799711436033249,0
300048,0,0.01111111119389534,0
300049,0,0.01111111119389534,0
300050,0,0.49711400270462036,0
300051,0,0.6055507302284241,0
