userId,total_events,n_sessions,unique_songs,unique_artists,total_length,avg_length,avg_itemInSession,num_cancellation_events,num_thumbup,num_thumbdown,num_home,num_nextsong,last_level,last_location,first_ts,last_ts_excluded,activity_span_seconds,churn,y_true,proba_cal,pred,confidence,error_type
169,148,8,112,111,28033.43819,250.29855526785715,11.20945945945946,0,6,0,6,112,1,-1,1538483517000,1543587797000,5104280000,0,0,0.006451613456010819,0,0.9935483865439891,TN
170,524,18,392,360,103209.0353,251.7293543902439,29.935114503816795,0,23,1,25,410,1,8,1538414229000,1543581245000,5167016000,0,0,0.006451613456010819,0,0.9935483865439891,TN
171,799,6,653,569,177282.61063,255.08289299280577,77.73466833541927,0,23,5,27,695,0,22,1538662488000,1542680344000,4017856000,0,0,0.07917888835072517,0,0.9208211116492748,TN
172,2727,26,1942,1464,569941.47102,253.19478943580637,142.81408140814082,0,115,28,103,2251,0,9,1538418730000,1540809009000,2390279000,1,1,0.7175822794437409,1,0.7175822794437409,TP
173,1849,25,1297,1039,352636.99743,244.03944458823528,103.019469983775,0,70,13,74,1445,1,30,1538389478000,1543587849000,5198371000,0,0,0.006451613456010819,0,0.9935483865439891,TN
174,2916,24,2118,1537,612526.79757,250.01093778367348,130.87277091906722,0,127,28,81,2450,0,20,1538410662000,1543622057000,5211395000,0,0,0.006451613456010819,0,0.9935483865439891,TN
175,2548,33,1801,1364,514898.76715,251.29271212786728,81.72174254317112,0,112,13,104,2049,1,-1,1538352215000,1543477536000,5125321000,0,0,0.006451613456010819,0,0.9935483865439891,TN
176,53,4,34,34,7814.98498,223.28528514285716,9.773584905660377,0,1,0,5,35,1,48,1539274655000,1542636227000,3361572000,0,0,0.12917888835072516,0,0.8708211116492748,TN
177,22,1,19,19,4578.18569,240.9571415789474,10.5,0,0,0,0,19,1,88,1540982342000,1540986661000,4319000,0,0,0.31677489578723905,0,0.683225104212761,TN
178,754,23,536,476,139641.79332,252.51680528028933,36.5,0,25,4,41,553,1,-1,1538532659000,1543582277000,5049618000,0,0,0.006451613456010819,0,0.9935483865439891,TN
179,2638,20,1920,1428,552041.44651,248.7793810319964,133.48369977255496,0,94,19,96,2219,0,105,1538352118000,1543604140000,5252022000,0,0,0.1500994049012661,0,0.849900595098734,TN
180,141,2,110,109,28125.85984,253.3861246846847,56.99290780141844,0,8,0,4,111,1,-1,1539154571000,1540402003000,1247432000,0,0,0.3111211329698563,0,0.6888788670301438,TN
181,1086,27,783,662,210357.0715,254.36163422007252,32.226519337016576,0,40,7,55,827,0,70,1538680462000,1543362412000,4681950000,0,0,0.006451613456010819,0,0.9935483865439891,TN
182,1324,13,1004,827,271006.35556,248.17431827838828,112.19864048338368,0,60,20,46,1092,0,20,1538478971000,1542811647000,4332676000,0,0,0.006451613456010819,0,0.9935483865439891,TN
183,888,18,657,568,173502.61298,248.92770872309904,39.81531531531532,0,38,11,34,697,1,77,1538685665000,1543476267000,4790602000,0,0,0.006451613456010819,0,0.9935483865439891,TN
184,1532,13,1231,1007,330359.12234,251.03276773556232,100.42167101827675,0,61,20,40,1316,0,-1,1538598350000,1543486076000,4887726000,0,0,0.006451613456010819,0,0.9935483865439891,TN
185,3087,24,2240,1621,648731.64678,246.66602539163495,145.59442824748947,0,127,30,88,2630,0,10,1538389757000,1543622044000,5232287000,0,0,0.006451613456010819,0,0.9935483865439891,TN
186,619,5,489,436,132207.4386,255.22671544401544,72.31663974151857,0,32,1,15,518,0,-1,1539011978000,1540899026000,1887048000,0,0,0.42717510312795637,0,0.5728248968720436,TN
187,198,5,139,136,34140.20007,240.4239441549296,26.02020202020202,0,10,3,11,142,1,20,1538396568000,1539213073000,816505000,1,1,0.7770501971244812,1,0.7770501971244812,TP
188,2527,31,1815,1348,513580.11918,247.2701584882041,111.90621290067271,0,101,22,93,2077,0,20,1538548880000,1542404436000,3855556000,1,1,0.517727279663086,1,0.517727279663086,TP
189,1062,10,783,664,211095.00101,252.8083844431138,98.69020715630886,0,44,9,53,835,0,36,1538924347000,1540991222000,2066875000,1,1,0.7687361061573028,1,0.7687361061573028,TP
190,942,6,738,628,189480.18685,241.992575798212,176.7420382165605,0,29,8,37,783,0,10,1538806556000,1541810233000,3003677000,0,0,0.35991754531860354,0,0.6400824546813965,TN
191,120,3,99,96,23772.951,240.1308181818182,37.15833333333333,0,5,2,3,99,1,5,1538659073000,1542594290000,3935217000,0,0,0.12917888835072516,0,0.8708211116492748,TN
192,160,4,124,117,30762.99266,244.15073539682535,26.46875,0,5,0,5,126,1,-1,1538394759000,1542009878000,3615119000,0,0,0.12917888835072516,0,0.8708211116492748,TN
193,138,8,107,104,27244.93205,243.258321875,16.630434782608695,0,4,1,8,112,1,9,1538763866000,1542780067000,4016201000,0,0,0.02114034965634346,0,0.9788596503436565,TN
194,158,3,120,118,30538.69265,252.3858896694215,35.96835443037975,0,5,1,9,121,1,10,1539174027000,1542132679000,2958652000,0,0,0.15717036109417676,0,0.8428296389058232,TN
195,6183,58,4098,2656,1273176.28029,246.8352617855758,98.66699013423904,0,252,53,222,5158,1,-1,1538420006000,1543523664000,5103658000,0,0,0.006451613456010819,0,0.9935483865439891,TN
196,1325,33,977,824,261695.88455,246.65022106503295,42.69358490566038,0,59,6,50,1061,0,61,1538353068000,1540527977000,2174909000,1,1,0.6914285778999328,1,0.6914285778999328,TP
197,120,6,92,88,22330.44644,242.72224391304349,12.433333333333334,0,3,0,11,92,1,4,1539011717000,1542213118000,3201401000,0,0,0.08856113031506538,0,0.9114388696849346,TN
198,1446,8,1126,902,310384.70092,248.7056898397436,215.6265560165975,0,69,10,41,1248,0,-1,1538425759000,1540482185000,2056426000,1,1,0.8823185682296752,1,0.8823185682296752,TP
199,215,3,166,155,40592.90431,244.5355681325301,62.948837209302326,0,10,0,9,166,1,52,1539006907000,1541284359000,2277452000,0,0,0.06791396960616111,0,0.9320860303938389,TN
200,203,2,159,155,38613.16321,235.44611713414636,90.65517241379312,0,10,2,7,164,0,5,1538662424000,1538800527000,138103000,1,1,0.23018478453159333,0,0.7698152154684067,FN
201,385,5,291,271,71811.62608,240.1726624749164,80.30649350649351,0,11,2,19,299,0,-1,1538506184000,1542739224000,4233040000,0,0,0.12917888835072516,0,0.8708211116492748,TN
202,243,2,199,185,49107.70964,244.31696338308456,93.44444444444444,0,9,0,9,201,0,81,1540923990000,1543621769000,2697779000,0,0,0.05645161345601082,0,0.9435483865439892,TN
203,2080,21,1491,1164,425806.98935,253.1551660820452,89.03461538461538,0,90,17,86,1682,1,-1,1538554679000,1543604011000,5049332000,0,0,0.006451613456010819,0,0.9935483865439891,TN
204,408,3,327,301,85440.00292,252.03540684365785,83.99754901960785,0,21,5,15,339,0,-1,1540122719000,1542949438000,2826719000,0,0,0.12917888835072516,0,0.8708211116492748,TN
205,1243,5,966,803,263650.81616,251.575206259542,193.31375703942075,0,50,10,43,1048,0,-1,1538671126000,1542817260000,4146134000,0,0,0.2148931749165058,0,0.7851068250834942,TN
206,1448,15,1115,914,303955.77324,250.58184108821104,146.12154696132598,0,55,10,49,1213,0,-1,1538501164000,1543415591000,4914427000,0,0,0.006451613456010819,0,0.9935483865439891,TN
207,1244,16,976,807,263188.783,248.29130471698116,71.15675241157557,0,46,7,39,1060,0,-1,1538364188000,1543551833000,5187645000,0,0,0.006451613456010819,0,0.9935483865439891,TN
208,37,1,26,26,6451.24044,248.12463230769228,20.35135135135135,0,2,0,4,26,1,-1,1538393903000,1538400609000,6706000,1,1,0.5527774035930634,1,0.5527774035930634,TP
209,1771,12,1356,1055,370530.2724,247.34998157543396,126.44833427442124,0,59,12,69,1498,0,-1,1539212352000,1543622004000,4409652000,0,0,0.006451613456010819,0,0.9935483865439891,TN
210,320,6,249,228,61411.88109,240.8309062352941,40.85625,0,13,5,15,255,0,-1,1538905888000,1541467504000,2561616000,0,0,0.4207119569182396,0,0.5792880430817604,TN
211,122,2,104,102,25004.1259,240.4242875,62.31967213114754,0,4,0,6,104,0,-1,1538524782000,1539226766000,701984000,0,0,0.2917748957872391,0,0.708225104212761,TN
212,1197,11,937,785,251443.26315,248.21644930898324,93.14703425229742,0,46,11,40,1013,0,-1,1538486993000,1543518714000,5031721000,0,0,0.006451613456010819,0,0.9935483865439891,TN
213,1023,5,803,692,213444.65115,247.90319529616724,140.9188660801564,0,49,3,32,861,0,85,1539947980000,1543226316000,3278336000,0,0,0.17917888835072518,0,0.8208211116492748,TN
214,2050,22,1542,1200,431709.30353,247.9662857725445,103.19463414634146,0,79,20,71,1741,0,-1,1538426464000,1541301992000,2875528000,1,1,0.7107241570949554,1,0.7107241570949554,TP
215,1049,7,850,723,223735.83301,248.31945950055493,142.89704480457578,0,37,7,34,901,0,69,1538759217000,1543388895000,4629678000,0,0,0.006451613456010819,0,0.9935483865439891,TN
216,2043,20,1537,1204,426345.23642,251.5311129321534,82.1791483113069,0,80,15,68,1695,1,30,1538649713000,1543565494000,4915781000,0,0,0.006451613456010819,0,0.9935483865439891,TN
217,796,7,655,570,176618.9981,255.9695624637681,90.571608040201,0,28,8,24,690,0,-1,1538767072000,1543007102000,4240030000,0,0,0.05645161345601082,0,0.9435483865439892,TN
218,147,4,119,114,29345.04271,244.5420225833333,25.918367346938776,0,3,1,5,120,1,-1,1539004940000,1541043834000,2038894000,0,0,0.2930485039949417,0,0.7069514960050582,TN
219,2505,23,1817,1372,515222.20125,247.7029813701923,104.33532934131736,0,103,24,72,2080,0,10,1538474971000,1543392452000,4917481000,0,0,0.006451613456010819,0,0.9935483865439891,TN
220,1179,14,915,759,253259.69674,255.0450118227593,141.26293469041562,0,57,8,33,993,0,66,1538544383000,1542992327000,4447944000,0,0,0.006451613456010819,0,0.9935483865439891,TN
221,298,6,238,224,61331.63654,248.3062208097166,31.973154362416107,0,16,2,14,247,0,10,1538527804000,1542048982000,3521178000,1,1,0.1310952626168728,0,0.8689047373831272,FN
222,730,20,531,471,143805.10776,256.7948352857143,33.63013698630137,0,29,4,32,560,1,20,1539142337000,1543535378000,4393041000,0,0,0.006451613456010819,0,0.9935483865439891,TN
223,1388,23,988,820,278219.91125,253.85028398722628,88.42939481268012,0,76,8,59,1096,0,10,1538355394000,1541958727000,3603333000,1,1,0.31677489578723905,0,0.683225104212761,FN
224,511,6,407,369,104637.3288,250.32853779904303,67.71428571428571,0,26,4,20,418,0,-1,1538540742000,1543326280000,4785538000,0,0,0.006451613456010819,0,0.9935483865439891,TN
225,2848,22,2021,1491,583632.61946,248.35430615319143,146.12816011235955,0,127,31,82,2350,0,36,1538449381000,1543536274000,5086893000,0,0,0.006451613456010819,0,0.9935483865439891,TN
226,1012,10,804,663,211808.46974,244.86528293641615,90.06818181818181,0,35,6,29,865,1,-1,1538509860000,1543495313000,4985453000,0,0,0.006451613456010819,0,0.9935483865439891,TN
227,192,6,143,138,36403.89089,247.64551625850345,18.869791666666668,0,9,0,9,147,1,-1,1539287714000,1542836264000,3548550000,0,0,0.12917888835072516,0,0.8708211116492748,TN
228,4091,37,2843,1986,836454.68353,246.8146012186486,123.38303593253484,0,154,34,145,3389,0,52,1538573113000,1543512090000,4938977000,0,0,0.006451613456010819,0,0.9935483865439891,TN
230,6018,56,4057,2634,1252404.18846,249.3835500716846,131.60435360584913,0,257,48,206,5022,0,-1,1538671706000,1543619587000,4947881000,0,0,0.006451613456010819,0,0.9935483865439891,TN
231,228,1,193,181,53618.24638,265.4368632673267,116.74561403508773,0,8,1,4,202,0,-1,1538429513000,1538482775000,53262000,1,1,0.3264669865369797,0,0.6735330134630203,FN
232,2324,23,1691,1280,463040.61232,246.8233541151386,117.97332185886404,0,97,17,95,1876,0,48,1538403780000,1543613217000,5209437000,0,0,0.006451613456010819,0,0.9935483865439891,TN
233,1187,8,913,748,242731.69661,244.442796183283,102.4347093513058,0,52,16,41,993,0,-1,1538491234000,1542884973000,4393739000,0,0,0.006451613456010819,0,0.9935483865439891,TN
234,2020,26,1509,1173,418121.37651,249.77382109318995,123.82673267326732,0,91,22,64,1674,0,-1,1538466262000,1541087391000,2621129000,1,1,0.9200000047683716,1,0.9200000047683716,TP
235,657,10,510,448,136527.58579,253.29793282003712,49.071537290715376,0,26,3,17,539,0,10,1538613808000,1542847275000,4233467000,0,0,0.06976229771971702,0,0.930237702280283,TN
236,557,4,446,390,115010.76662,246.80422021459228,104.9245960502693,0,20,3,16,466,0,-1,1538385479000,1538539764000,154285000,1,1,0.5638023734092712,1,0.5638023734092712,TP
237,896,6,713,617,188890.11798,248.86708561264825,207.66629464285717,0,38,8,31,759,0,4,1538690736000,1543195221000,4504485000,0,0,0.006451613456010819,0,0.9935483865439891,TN
238,1073,10,842,720,223980.52131,248.04044441860464,152.41192917054985,0,48,10,32,903,0,17,1538409821000,1541803788000,3393967000,0,0,0.4091067224740982,0,0.5908932775259018,TN
239,380,14,289,264,73844.65931,249.47520037162164,25.897368421052636,0,12,5,19,296,1,48,1538484203000,1543337117000,4852914000,0,0,0.006451613456010819,0,0.9935483865439891,TN
240,132,3,97,95,23925.11432,241.66782141414143,39.29545454545455,0,6,0,6,99,1,99,1540912950000,1543197112000,2284162000,0,0,0.05645161345601082,0,0.9435483865439892,TN
241,804,11,653,575,175842.69075,254.47567402315485,132.26990049751242,0,41,2,21,691,0,-1,1538416963000,1543621826000,5204863000,0,0,0.006451613456010819,0,0.9935483865439891,TN
242,135,2,107,102,25660.16327,237.59410435185185,35.25185185185185,0,5,1,3,108,1,9,1538565968000,1543083924000,4517956000,0,0,0.07917888835072517,0,0.9208211116492748,TN
244,1752,15,1303,1037,350663.15416,242.17068657458563,229.27454337899545,0,88,8,66,1448,0,-1,1538488521000,1543494444000,5005923000,0,0,0.07917888835072517,0,0.9208211116492748,TN
245,326,7,251,233,68872.08548,266.946067751938,38.39263803680981,0,16,1,14,258,1,32,1539326616000,1543400924000,4074308000,0,0,0.07917888835072517,0,0.9208211116492748,TN
246,3565,23,2546,1802,754551.79623,251.60113245415135,207.14894810659183,0,153,34,110,2999,0,-1,1538352124000,1541374344000,3022220000,1,1,0.46998342871665955,0,0.5300165712833405,FN
247,891,7,696,598,183005.13199,248.31089822252372,148.76543209876544,0,40,5,31,737,0,-1,1539544582000,1542906849000,3362267000,0,0,0.15417888835072519,0,0.8458211116492749,TN
248,80,3,64,63,17058.58232,258.4633684848485,20.1375,0,4,0,5,66,0,4,1538359441000,1542362634000,4003193000,0,0,0.12917888835072516,0,0.8708211116492748,TN
250,5677,46,3823,2524,1192841.82555,249.91448262099308,129.65545182314602,0,219,40,199,4773,1,-1,1538362558000,1543511778000,5149220000,0,0,0.006451613456010819,0,0.9935483865439891,TN
251,2516,23,1825,1315,512983.302,247.5788137065637,111.72933227344993,0,117,16,90,2072,0,104,1538386371000,1543500213000,5113842000,0,0,0.29964976012706757,0,0.7003502398729324,TN
252,244,5,189,180,46660.92848,243.0256691666667,40.64344262295082,0,12,0,12,192,0,-1,1539060590000,1542779384000,3718794000,0,0,0.12922560274600983,0,0.8707743972539902,TN
253,791,9,596,520,156689.92128,248.32000202852615,89.49810366624526,0,35,5,34,631,1,-1,1540565163000,1543386610000,2821447000,0,0,0.15417888835072519,0,0.8458211116492749,TN
254,1212,8,919,774,245466.22069,247.1965968680765,186.3820132013201,0,55,7,55,993,0,-1,1539122863000,1543009982000,3887119000,0,0,0.458441561460495,0,0.541558438539505,TN
255,2523,12,1899,1403,531555.33661,247.58050144853283,204.73206500198177,0,90,21,87,2147,0,70,1538555440000,1543524658000,4969218000,0,0,0.006451613456010819,0,0.9935483865439891,TN
256,844,10,676,584,175913.57264,243.31061222683263,62.53436018957346,0,31,9,31,723,0,29,1539667953000,1542495022000,2827069000,0,0,0.45135054290294646,0,0.5486494570970535,TN
257,69,2,54,52,13812.03755,255.77847314814807,19.39130434782609,0,2,2,0,54,1,-1,1541141841000,1541449847000,308006000,0,0,0.6300000071525573,1,0.6300000071525573,FP
258,2683,23,1965,1463,566178.32883,251.8586872019573,152.0659709280656,0,107,21,105,2248,0,70,1538509059000,1543446908000,4937849000,0,0,0.006451613456010819,0,0.9935483865439891,TN
259,3632,33,2588,1793,746338.57093,246.3976794090459,154.94245594713655,0,140,32,116,3029,0,70,1538614002000,1543132084000,4518082000,0,0,0.01925623193383217,0,0.9807437680661678,TN
260,907,8,716,608,190359.19215,250.80262470355729,140.55788313120178,0,33,4,38,759,0,70,1538673675000,1541819539000,3145864000,0,0,0.17917888835072518,0,0.8208211116492748,TN
261,491,9,376,330,94459.12703,244.0804316020672,78.02851323828921,0,17,3,18,387,1,-1,1538508552000,1543592474000,5083922000,0,0,0.006451613456010819,0,0.9935483865439891,TN
262,152,7,115,109,27178.91881,234.30102422413796,26.67105263157895,0,7,0,7,116,1,-1,1538365240000,1543567184000,5201944000,0,0,0.07917888835072517,0,0.9208211116492748,TN
263,973,12,774,659,205754.34675,247.896803313253,72.77286742034943,0,41,6,34,830,1,-1,1538608796000,1542737701000,4128905000,0,0,0.12917888835072516,0,0.8708211116492748,TN
264,1119,12,855,743,225234.39156,245.0863890750816,65.04647006255585,0,52,7,38,919,1,19,1538595847000,1542772735000,4176888000,0,0,0.1558146931231022,0,0.8441853068768979,TN
265,511,16,377,337,96459.50039,247.9678673264781,29.11545988258317,0,14,2,33,389,1,65,1538739033000,1542268562000,3529529000,1,1,0.1880777195096016,0,0.8119222804903984,FN
266,32,1,22,22,5557.12307,252.59650318181815,16.0625,0,2,0,1,22,1,-1,1543254700000,1543260008000,5308000,0,0,0.483441561460495,0,0.516558438539505,TN
267,51,2,47,47,11598.05869,246.7672061702128,17.941176470588236,0,1,0,3,47,0,70,1539916050000,1542825287000,2909237000,0,0,0.1051637090742588,0,0.8948362909257412,TN
268,994,13,778,657,210753.94618,252.39993554491016,57.02917505030181,0,44,7,31,835,0,-1,1538508893000,1543444240000,4935347000,0,0,0.006451613456010819,0,0.9935483865439891,TN
269,3510,34,2450,1732,711171.23061,245.23145883103447,140.04672364672365,0,161,36,122,2900,0,72,1538702777000,1543583742000,4880965000,0,0,0.006451613456010819,0,0.9935483865439891,TN
270,938,10,722,617,191554.50056,250.3980399477124,87.84754797441364,0,48,9,34,765,0,61,1538457620000,1543301144000,4843524000,0,0,0.006451613456010819,0,0.9935483865439891,TN
271,220,1,184,174,47189.04689,248.3634046842105,111.40454545454546,0,8,3,5,190,0,109,1538722676000,1538769994000,47318000,1,1,0.2407831460237503,0,0.7592168539762497,FN
272,130,2,96,93,23796.25319,245.32219783505155,34.86153846153846,0,6,4,5,97,1,76,1539695488000,1540629647000,934159000,0,0,0.6175620675086975,1,0.6175620675086975,FP
273,1462,13,1102,876,298468.34005,246.6680496280992,102.88030095759234,0,55,14,52,1210,0,70,1538355882000,1543622013000,5266131000,0,0,0.006451613456010819,0,0.9935483865439891,TN
274,613,10,486,442,128035.61289,255.56010556886227,79.79608482871126,0,20,3,22,501,0,7,1538410112000,1543316507000,4906395000,0,0,0.006451613456010819,0,0.9935483865439891,TN
275,824,17,619,542,164645.8976,254.475885007728,63.96601941747573,0,26,7,39,647,0,-1,1538353924000,1543397726000,5043802000,0,0,0.006451613456010819,0,0.9935483865439891,TN
276,5345,36,3693,2437,1124527.11529,249.0646988460687,142.0933582787652,0,220,43,181,4515,0,3,1538420268000,1543621935000,5201667000,0,0,0.006451613456010819,0,0.9935483865439891,TN
277,125,3,101,98,25426.91915,251.75167475247525,52.288,0,2,1,3,101,1,70,1538704088000,1542990484000,4286396000,0,0,0.05645161345601082,0,0.9435483865439892,TN
278,360,5,293,267,72570.13869,241.9004623,78.70833333333333,0,14,6,16,300,0,70,1539935489000,1543097312000,3161823000,0,0,0.18915933966636658,0,0.8108406603336334,TN
279,619,9,482,437,120827.62161,243.6040758266129,99.17124394184168,0,21,3,35,496,1,20,1538920996000,1543014821000,4093825000,0,0,0.072341638058424,0,0.927658361941576,TN
280,71,4,49,48,11317.34594,230.96624367346936,13.732394366197184,0,1,0,7,49,1,-1,1539822387000,1543327103000,3504716000,0,0,0.12963403910398483,0,0.8703659608960151,TN
281,1897,14,1437,1136,391042.09565,244.40130978125,109.84343700579863,0,87,19,61,1600,0,61,1538596711000,1543621702000,5024991000,0,0,0.006451613456010819,0,0.9935483865439891,TN
282,3190,29,2223,1641,661221.65197,251.51070824267785,119.1949843260188,0,133,29,110,2629,0,48,1538365014000,1543469418000,5104404000,0,0,0.006451613456010819,0,0.9935483865439891,TN
283,4180,28,2925,1977,855326.68009,245.2901290765701,128.96244019138757,0,193,35,139,3487,0,-1,1538427848000,1543591788000,5163940000,0,0,0.006451613456010819,0,0.9935483865439891,TN
284,1438,28,1082,901,287306.31301,246.8267293900344,119.48609179415855,0,58,12,59,1164,0,-1,1538456527000,1542987343000,4530816000,0,0,0.02202189639210701,0,0.977978103607893,TN
285,696,8,533,464,136849.82164,243.0725073534636,86.191091954023,0,34,5,23,563,1,-1,1539044498000,1543100590000,4056092000,0,0,0.12917888835072516,0,0.8708211116492748,TN
286,282,3,242,230,61756.17947,252.06603865306124,79.86879432624113,0,7,2,15,245,0,11,1542003819000,1542345910000,342091000,0,0,0.31677489578723905,0,0.683225104212761,TN
287,228,3,178,173,43394.26891,239.7473420441989,49.4780701754386,0,8,4,7,181,1,70,1538791176000,1540521740000,1730564000,0,0,0.32428106665611267,0,0.6757189333438873,TN
288,1615,16,1223,992,332543.99601,249.28335532983508,119.41795665634676,0,77,13,50,1334,0,20,1538359361000,1542254381000,3895020000,1,1,0.49272727966308594,1,0.49272727966308594,TP
289,808,11,617,530,160747.35546,246.9237411059908,95.48762376237624,0,37,5,38,651,0,-1,1539332245000,1543448773000,4116528000,0,0,0.12917888835072516,0,0.8708211116492748,TN
290,761,9,572,506,149257.70634,248.34892901830284,58.47043363994744,0,41,6,33,601,0,-1,1538726121000,1543422596000,4696475000,0,0,0.006451613456010819,0,0.9935483865439891,TN
291,1342,26,1007,813,272882.47012,250.12142082493128,66.97317436661699,0,56,9,59,1091,1,-1,1538438453000,1543595132000,5156679000,0,0,0.006451613456010819,0,0.9935483865439891,TN
292,3503,19,2505,1781,737726.29489,249.73808222410293,133.55009991435912,0,138,38,117,2954,0,-1,1538662117000,1543331408000,4669291000,0,0,0.006451613456010819,0,0.9935483865439891,TN
293,5124,58,3473,2324,1049254.68001,247.11603391662743,130.6762295081967,0,227,39,200,4246,0,81,1538352011000,1542828922000,4476911000,1,1,0.11344770491123199,0,0.886552295088768,FN
294,2022,16,1526,1199,425744.67042,247.6699653403141,141.77992087042531,0,94,11,59,1719,0,29,1538962258000,1543285085000,4322827000,0,0,0.006451613456010819,0,0.9935483865439891,TN
295,1985,17,1503,1192,408452.72506,243.4164034922527,106.32846347607052,0,79,17,60,1678,0,53,1538440902000,1543490439000,5049537000,0,0,0.07917888835072517,0,0.9208211116492748,TN
296,151,5,109,108,28314.15006,252.80491125,27.6953642384106,0,8,0,7,112,0,65,1538477751000,1539187024000,709273000,1,1,0.6916884541511535,1,0.6916884541511535,TP
297,26,1,19,19,4638.5807700000005,244.13583000000003,13.5,0,0,1,3,19,1,70,1539264428000,1539268874000,4446000,0,0,0.8152401685714722,1,0.8152401685714722,FP
298,914,14,670,582,181579.78699,246.71166710597825,115.43873085339168,0,29,12,36,736,0,-1,1538550284000,1543082103000,4531819000,0,0,0.006451613456010819,0,0.9935483865439891,TN
299,2635,17,1940,1423,550080.7691,247.67256600630347,174.05085388994308,0,100,20,97,2221,0,-1,1538419817000,1543273210000,4853393000,0,0,0.006451613456010819,0,0.9935483865439891,TN
300,452,4,370,332,92206.37744,242.011489343832,80.85176991150442,0,23,6,13,381,0,76,1539364919000,1543408107000,4043188000,0,0,0.17917888835072518,0,0.8208211116492748,TN
301,214,5,173,169,42882.11312,239.56487776536315,34.098130841121495,0,5,3,4,179,1,-1,1538359089000,1542517729000,4158640000,0,0,0.2148931749165058,0,0.7851068250834942,TN
302,227,3,169,162,43709.17822,251.20217367816093,48.75330396475771,0,8,3,13,174,1,67,1540617222000,1543516454000,2899232000,0,0,0.4862820029258728,1,0.4862820029258728,FP
305,127,1,99,97,25006.87054,250.0687054,69.0,0,6,0,3,100,1,20,1543187580000,1543212437000,24857000,0,0,0.23181504905223846,0,0.7681849509477615,TN
100020,130,2,96,95,24353.78502,253.685260625,40.17692307692308,0,4,2,7,96,1,20,1538578568000,1542640369000,4061801000,0,0,0.07917888835072517,0,0.9208211116492748,TN
100026,522,8,394,353,97647.41135,241.10471938271604,54.11111111111112,0,22,1,26,405,0,29,1538576717000,1542107965000,3531248000,0,0,0.12917888835072516,0,0.8708211116492748,TN
100027,618,5,468,415,118982.36443,246.8513784854772,161.26537216828478,0,18,5,21,482,0,36,1538545810000,1542796333000,4250523000,0,0,0.06937176361680031,0,0.9306282363831997,TN
100028,706,8,524,464,137260.83702,248.6609366304348,78.38385269121812,0,23,7,28,552,0,103,1538371925000,1540163168000,1791243000,1,1,0.800000011920929,1,0.800000011920929,TP
